"ID","age","gender","occupation","salary","marital_status","education_level","mortgage","personal_loan","car_insurance","life_insurance","savings_account","current_account","credit_card","contact_method","month","day_of_week","contact_duration","contacts","last_contacted","previous_contacts","previous_campaign_outcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor_3m","n_employed","subscribed","prob_baseline","prob_full","prob_step","pred_baseline_050","pred_full_050","pred_step_050","pred_step_best"
11841,30,"female","services","low","single","school","yes","no","no","no","no","yes","no","telephone","jun","fri",709,9,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.0370644695190463,0.0272835357779339,0.0255291081518102,"no","no","no","no"
11845,33,"male","professional","high","single","university","yes","no","no","no","no","no","no","telephone","jun","fri",38,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.200101930529355,0.003181241031842,0.00300579785018185,"no","no","no","no"
11849,58,"male","technical","medium","married","course","yes","no","no","no","no","no","yes","telephone","jun","fri",16,8,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.175418470065874,0.00247513512278042,0.0025219760955098,"no","no","no","no"
11855,38,"female","professional","medium","single","school","yes","yes","yes","no","no","yes","yes","telephone","jun","fri",375,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.108159695669753,0.145541850220421,0.145875601492424,"no","no","no","yes"
11858,37,"female","professional","low","married","school","yes","no","no","no","no","no","no","telephone","jun","fri",14,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.0391273975795015,0.000351541051014027,0.0003524942484234,"no","no","no","no"
11862,38,"female","technical","low","married","course","yes","no","no","no","no","yes","yes","telephone","jun","fri",21,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.0394309510908834,0.0024162369008513,0.0024290789661541,"no","no","no","no"
11875,42,"male","professional","high","divorced","university","no","no","yes","no","no","yes","no","telephone","jun","fri",26,4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.197300044026632,0.0523253522245128,0.0507342789892042,"no","no","no","no"
11888,35,"female","professional","high","married","university","no","no","no","no","yes","no","yes","telephone","jun","fri",13,4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.138330124427184,0.00587800230474633,0.0060285511747451,"no","no","no","no"
11900,29,"female","professional","low","married","university","yes","no","no","no","no","no","yes","telephone","jun","fri",9,16,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.0367784364913327,0.000439234170537506,0.000440261573907031,"no","no","no","no"
11908,39,"female","professional","low","married","course","no","no","no","no","no","yes","yes","telephone","jun","fri",32,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.0364414783267747,0.00263126877270108,0.00269102129825074,"no","no","no","no"
11914,33,"male","services","high","divorced","school","yes","no","no","no","yes","no","yes","telephone","jun","fri",52,4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.200101930529355,0.00820289959757232,0.00774764249645389,"no","no","no","no"
11921,51,"male","technical","low","married","school","no","no","no","no","yes","yes","no","telephone","jun","fri",60,4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.0568541767745495,0.00384185821498901,0.00393586273020892,"no","no","no","no"
11923,53,"female","technical","low","married","university","no","no","no","no","no","no","yes","telephone","jun","fri",51,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.040609034688211,0.000763650344650405,0.000793297800604371,"no","no","no","no"
11924,49,"female","technical","medium","married","course","yes","no","no","no","no","yes","yes","telephone","jun","fri",41,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.120281865160909,0.0088206810929087,0.00893186735489818,"no","no","no","no"
11930,54,"female","technical","low","married","school","no","no","no","no","yes","yes","no","telephone","jun","fri",204,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no",0.0409235933020437,0.00559914777608639,0.00575224257856979,"no","no","no","no"
11932,45,"male","technical","high","married","school","no","no","no","no","yes","yes","yes","telephone","jun","fri",924,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes",0.201149880902913,0.612006940066819,0.616970190450287,"no","yes","yes","yes"
11935,29,"male","services","high","single","school","no","no","no","no","yes","no","yes","telephone","jun","mon",123,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no",0.181260797967121,0.0108789839661558,0.0103684832514837,"no","no","no","no"
11946,41,"female","professional","high","single","university","yes","yes","no","no","no","yes","yes","telephone","jun","mon",640,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no",0.15156240336645,0.16559548908233,0.167560874085567,"no","no","no","yes"
11948,30,"male","technical","medium","single","school","yes","no","no","no","no","yes","yes","telephone","jun","mon",662,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"yes",0.145177512693083,0.155991692086844,0.147117869855099,"no","no","no","yes"
11965,55,"male","technical","low","married","school","yes","no","no","no","no","no","no","telephone","jun","tue",103,6,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no",0.0637710989292953,0.000658247747183119,0.000666994789149354,"no","no","no","no"
11967,29,"male","professional","medium","single","university","no","no","no","no","no","yes","yes","telephone","jun","wed",347,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no",0.133428876945718,0.0809872509583019,0.0778363517875016,"no","no","no","no"
11972,44,"female","technical","medium","married","course","yes","no","no","no","no","yes","yes","telephone","jun","wed",43,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no",0.116090541320674,0.0119096010066603,0.0120322632694286,"no","no","no","no"
11973,32,"male","technical","medium","single","school","yes","no","no","no","yes","yes","yes","telephone","jun","wed",75,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no",0.147185495095572,0.0328012905028691,0.0307642232356372,"no","no","no","no"
11978,33,"female","professional","low","married","university","yes","no","no","no","yes","yes","yes","telephone","jun","wed",247,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no",0.0379354568529787,0.0207931913073082,0.0209632983046038,"no","no","no","no"
11983,29,"male","technical","medium","divorced","school","no","no","no","no","yes","no","no","telephone","jun","wed",231,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no",0.133428876945718,0.0112466127422922,0.0107110095309117,"no","no","no","no"
11987,28,"male","professional","medium","married","school","no","no","no","no","yes","no","no","telephone","jun","wed",151,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no",0.132501511829948,0.00829905023293011,0.00839334775559304,"no","no","no","no"
11990,29,"female","professional","low","married","university","yes","yes","no","no","yes","yes","yes","telephone","jun","wed",281,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no",0.0356810906291518,0.0212519467895733,0.022754813949614,"no","no","no","no"
11997,45,"female","professional","medium","married","school","yes","no","no","no","no","no","yes","telephone","jun","thu",650,2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no",0.116918527939236,0.0387324735597004,0.0391039993969953,"no","no","no","no"
12006,52,"female","technical","medium","married","school","yes","yes","no","no","no","yes","yes","telephone","jun","thu",138,3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no",0.119511864353065,0.011086955938554,0.0119699521636213,"no","no","no","no"
12008,60,"male","professional","low","married","course","yes","no","no","no","no","yes","yes","telephone","jun","thu",318,2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no",0.0662149888265861,0.0168651546153055,0.0172578628349689,"no","no","no","no"
12018,30,"male","services","low","divorced","school","yes","no","no","no","no","yes","yes","telephone","jun","thu",133,2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no",0.0527668276942698,0.00606074932985746,0.00571452324504476,"no","no","no","no"
12026,42,"female","professional","medium","divorced","school","no","no","no","no","no","no","no","telephone","jun","thu",105,3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no",0.105640374976363,0.00201722747864749,0.00194253600305555,"no","no","no","no"
12027,58,"female","unemployed","low","single","course","yes","no","yes","no","no","yes","no","telephone","jun","thu",565,3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no",0.045996910426497,0.131215104232641,0.126094627452323,"no","no","no","yes"
12029,55,"male","technical","high","married","university","no","no","no","no","yes","yes","yes","telephone","jun","thu",667,3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no",0.214386921692216,0.394894550769018,0.403821261192486,"no","no","no","yes"
12032,29,"female","technical","high","divorced","school","no","no","no","no","no","yes","yes","telephone","jun","thu",243,2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no",0.132677003417066,0.0274117896576611,0.0261707824360356,"no","no","no","no"
12035,27,"male","technical","low","single","university","yes","no","no","no","no","yes","yes","telephone","jun","thu",174,8,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"no",0.0515735708271894,0.00694448278338187,0.00652399290203729,"no","no","no","no"
12041,34,"male","technical","high","married","school","no","no","no","no","no","yes","no","telephone","jun","fri",381,3,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.18730642775417,0.0389743641443774,0.0394493262713918,"no","no","no","no"
12044,33,"female","services","medium","married","school","no","no","no","no","no","no","yes","telephone","jun","fri",59,4,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.0989929652257048,0.0021346649981418,0.00217323323547393,"no","no","no","no"
12047,29,"male","professional","high","single","school","no","no","yes","no","yes","yes","yes","telephone","jun","fri",433,4,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.181260797967121,0.473514031568957,0.460239996929747,"no","no","no","yes"
12052,29,"female","services","medium","married","school","yes","yes","no","no","no","no","yes","telephone","jun","fri",121,4,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.10137172637357,0.00271671050538568,0.00289720211359258,"no","no","no","no"
12061,58,"male","services","medium","married","school","yes","no","no","no","no","yes","no","telephone","jun","fri",32,1,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.175418470065874,0.00712580371512775,0.00725608767287318,"no","no","no","no"
12064,40,"female","professional","low","married","school","yes","yes","no","no","no","yes","no","telephone","jun","fri",162,1,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.038853972808512,0.00265339032711692,0.00284251954527511,"no","no","no","no"
12071,36,"male","technical","medium","single","school","yes","no","no","yes","no","yes","no","telephone","jun","fri",250,8,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.151270362006345,0.0320894646655551,0.0299579845314055,"no","no","no","no"
12072,42,"female","professional","medium","single","school","no","no","no","no","no","yes","no","telephone","jun","fri",140,2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.105640374976363,0.00866117894390024,0.00829350513467003,"no","no","no","no"
12080,41,"male","technical","high","married","course","no","yes","yes","no","yes","yes","no","telephone","jun","fri",244,1,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.191123119754566,0.200623163385021,0.214669276947131,"no","no","no","yes"
12083,42,"male","technical","medium","married","school","yes","yes","no","no","no","yes","yes","telephone","jun","fri",102,1,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.15344450706722,0.0135539517268025,0.0145196434815313,"no","no","no","no"
12085,30,"female","professional","high","married","school","no","no","no","no","no","no","no","telephone","jun","fri",153,2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.133605407615956,0.00302696578146676,0.00306775972225502,"no","no","no","no"
12094,45,"male","technical","high","single","course","yes","no","no","no","yes","yes","no","telephone","jun","fri",293,3,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.216000417793303,0.0660260052952805,0.0626454821083636,"no","no","no","no"
12103,31,"male","technical","high","married","school","yes","no","no","no","yes","yes","yes","telephone","jun","mon",198,2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.197539252606211,0.0487215966132119,0.0485405935966591,"no","no","no","no"
12110,55,"male","technical","low","married","school","yes","no","no","no","no","yes","yes","telephone","jun","mon",54,3,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.0637710989292953,0.00285843353474675,0.00289846078774316,"no","no","no","no"
12112,38,"female","professional","low","married","school","no","no","no","no","no","yes","no","telephone","jun","mon",117,2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.0361600724920612,0.00195765166510504,0.00199218679965812,"no","no","no","no"
12114,44,"female","technical","medium","married","school","yes","yes","no","no","no","no","no","telephone","jun","mon",165,4,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.112904165772012,0.00169345699695682,0.00181590591487319,"no","no","no","no"
12118,23,"male","professional","low","married","course","no","yes","no","no","no","no","yes","telephone","jun","mon",266,3,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.0445574350854692,0.00269569408591695,0.0029113771642256,"no","no","no","no"
12123,39,"male","professional","medium","single","school","yes","yes","no","no","no","no","yes","telephone","jun","mon",98,1,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.150335884953366,0.00383948408444617,0.00386440749343009,"no","no","no","no"
12128,54,"female","technical","low","divorced","school","yes","no","no","no","no","yes","yes","telephone","jun","mon",111,2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no",0.0446054177580688,0.00285773051661904,0.00272925044490949,"no","no","no","no"
12141,41,"male","technical","medium","married","school","yes","no","no","yes","no","yes","yes","telephone","jul","tue",281,3,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.156506923465497,0.0370107892157677,0.0371812951525314,"no","no","no","no"
12145,41,"female","services","low","single","school","yes","no","no","no","no","no","no","telephone","jul","tue",108,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.0403552184165149,0.00033538164341157,0.000318841726196727,"no","no","no","no"
12149,33,"female","technical","high","married","school","yes","no","yes","no","yes","yes","no","telephone","jul","tue",102,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.147377130874686,0.0422464834684014,0.0422983203413313,"no","no","no","no"
12151,54,"male","technical","low","married","school","yes","no","no","no","no","yes","no","telephone","jul","tue",34,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.0632925128185874,0.0010996074979343,0.00111912756504241,"no","no","no","no"
12155,37,"male","technical","high","married","course","yes","no","no","no","no","yes","yes","telephone","jul","tue",242,6,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.205301854672461,0.0210407721294547,0.0212139604361369,"no","no","no","no"
12166,52,"male","technical","medium","married","course","no","no","no","no","yes","no","no","telephone","jul","tue",304,2,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.156307724199306,0.0079222346187627,0.00819643862898028,"no","no","no","no"
12167,42,"female","unemployed","low","married","school","yes","no","no","no","no","no","yes","telephone","jul","tue",163,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.040667894303243,0.00087412219098559,0.000884978744871004,"no","no","no","no"
12173,37,"female","professional","medium","married","school","no","no","no","no","no","no","no","telephone","jul","tue",305,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.101900149010819,0.00270537984174646,0.00276817745569301,"no","no","no","no"
12174,38,"female","technical","low","married","school","yes","no","no","no","no","yes","yes","telephone","jul","tue",110,2,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.0394309510908834,0.00169465127412969,0.00170733196962047,"no","no","no","no"
12175,55,"male","technical","low","married","school","yes","no","no","no","yes","yes","no","telephone","jul","tue",92,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.0637710989292953,0.00281307920595215,0.00286287309350017,"no","no","no","no"
12176,55,"male","technical","medium","married","school","yes","no","no","no","yes","no","yes","telephone","jul","tue",86,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.171955103076581,0.00388119807059426,0.00395922221433858,"no","no","no","no"
12182,35,"female","technical","low","married","school","no","no","no","no","no","no","yes","telephone","jul","tue",196,4,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.0353283506304516,0.000611689269181344,0.000624980318331046,"no","no","no","no"
12187,57,"female","professional","medium","married","course","yes","yes","no","no","no","yes","yes","telephone","jul","tue",221,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.123809409451606,0.0128382692288098,0.0140387420090916,"no","no","no","no"
12189,41,"female","services","low","single","course","yes","no","no","no","no","yes","yes","telephone","jul","tue",143,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.0403552184165149,0.00297353464639769,0.00283680829715554,"no","no","no","no"
12192,40,"male","technical","medium","married","school","no","yes","no","no","no","yes","no","telephone","jul","tue",1135,2,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"yes",0.140165040580164,0.358348935781734,0.378320485496142,"no","no","no","yes"
12194,53,"female","technical","high","married","course","yes","no","no","yes","no","yes","no","telephone","jul","tue",307,2,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.168760081999258,0.0308328357970045,0.031322657591528,"no","no","no","no"
12195,53,"female","services","medium","married","school","yes","no","no","no","yes","yes","yes","telephone","jul","tue",723,2,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no",0.123728398004186,0.173612082881487,0.176472568340543,"no","no","no","yes"
12197,43,"female","technical","low","single","school","no","no","no","no","no","yes","no","telephone","jul","wed",660,3,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no",0.0375883119190479,0.0153347306035697,0.0147538845144306,"no","no","no","no"
12199,40,"female","professional","high","divorced","school","no","no","no","no","no","yes","yes","telephone","jul","wed",96,7,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no",0.143194307893467,0.00772682491887394,0.00746529780063902,"no","no","no","no"
12201,46,"female","services","medium","married","school","yes","no","no","no","yes","yes","yes","telephone","jul","wed",220,2,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no",0.117751633264673,0.0224026847434352,0.0227523035081792,"no","no","no","no"
12202,41,"male","technical","high","married","school","no","no","no","no","no","yes","no","telephone","jul","wed",144,5,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no",0.196029178300357,0.00778216171343351,0.00796179596297328,"no","no","no","no"
12204,38,"male","technical","medium","married","school","no","no","no","no","no","yes","yes","telephone","jul","wed",32,3,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no",0.14202417249002,0.00608225377030162,0.00621957632378292,"no","no","no","no"
12212,31,"male","services","high","single","school","no","no","no","no","yes","yes","yes","telephone","jul","wed",106,1,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no",0.183660628656636,0.0272039216601377,0.026107128867325,"no","no","no","no"
12222,45,"male","professional","low","single","university","no","yes","no","no","yes","yes","no","telephone","jul","thu",269,3,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.0527287174144803,0.00832063871113608,0.0086267546145015,"no","no","no","no"
12230,43,"female","technical","low","married","school","yes","no","no","no","yes","yes","no","telephone","jul","thu",24,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.0409828893689905,0.00140521063702111,0.00141910315147917,"no","no","no","no"
12247,41,"male","professional","low","married","school","no","no","no","no","yes","yes","yes","telephone","jul","thu",412,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.0526914188015745,0.0214272506211429,0.0219891685352881,"no","no","no","no"
12249,42,"male","technical","high","married","school","no","no","no","no","no","yes","no","telephone","jul","thu",130,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.197300044026632,0.00731533213396759,0.00750013542367955,"no","no","no","no"
12252,55,"male","professional","medium","married","school","yes","no","no","no","yes","yes","yes","telephone","jul","thu",197,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.171955103076581,0.0266080656111403,0.0271488104645091,"no","no","no","no"
12256,39,"female","professional","low","single","school","no","no","no","no","no","no","no","telephone","jul","thu",89,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.0364414783267747,0.000305393527787312,0.000294084014906311,"no","no","no","no"
12258,39,"male","professional","medium","single","school","no","no","no","no","no","yes","yes","telephone","jul","thu",97,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.143007198819478,0.00922259061128396,0.00887861802227779,"no","no","no","no"
12259,43,"female","professional","high","married","university","no","yes","no","no","no","no","yes","telephone","jul","thu",203,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.142301356135358,0.00411284807387097,0.00455934222670765,"no","no","no","no"
12263,29,"female","professional","medium","single","university","no","no","no","no","no","yes","no","telephone","jul","thu",42,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.0961598420724518,0.0040524397078212,0.00389748872552305,"no","no","no","no"
12270,27,"male","services","low","married","school","no","no","no","no","yes","no","yes","telephone","jul","thu",100,3,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.0473450830969492,0.00122579887929129,0.00124974981905236,"no","no","no","no"
12280,39,"male","technical","high","married","school","no","yes","no","no","no","yes","yes","telephone","jul","thu",74,5,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.188648312841489,0.00729324156163176,0.00796305165252309,"no","no","no","no"
12282,30,"female","services","low","married","school","no","yes","no","no","no","yes","no","telephone","jul","thu",172,2,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.0329661580742819,0.00140286074792508,0.00152678973987727,"no","no","no","no"
12286,46,"male","technical","medium","married","school","no","no","no","no","no","yes","yes","telephone","jul","thu",746,4,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.150047850523095,0.123229655150802,0.126204852250756,"no","no","no","yes"
12288,23,"female","technical","low","single","course","yes","no","no","yes","no","no","yes","telephone","jul","thu",194,2,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.0351063321597679,0.0018970745665363,0.00177682667357881,"no","no","no","no"
12289,55,"female","technical","high","married","school","no","no","no","no","no","yes","yes","telephone","jul","thu",385,6,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no",0.158644681925148,0.0216006720246697,0.0223441267075816,"no","no","no","no"
12295,24,"male","technical","low","single","school","no","no","no","no","no","no","yes","telephone","jul","fri",270,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.0462684435086136,0.00134855169837962,0.00128303526843096,"no","no","no","no"
12296,37,"female","professional","medium","single","university","no","no","no","no","yes","yes","no","telephone","jul","fri",43,11,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.101900149010819,0.00509700723220782,0.00490786382993956,"no","no","no","no"
12299,55,"male","technical","high","married","university","yes","no","no","no","no","no","no","telephone","jul","fri",49,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.229933438399654,0.00160147071844061,0.00164592806058868,"no","no","no","no"
12304,29,"male","technical","low","single","school","yes","no","no","no","no","yes","no","telephone","jul","fri",52,4,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.0523662066828481,0.00105391076660089,0.000987154756206465,"no","no","no","no"
12318,50,"male","technical","high","married","school","no","yes","no","no","no","no","no","telephone","jul","fri",5,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.202566222169945,0.000940550084039049,0.00103594449680653,"no","no","no","no"
12319,28,"male","professional","high","single","university","no","no","no","no","yes","no","yes","telephone","jul","fri",46,3,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.180070069255469,0.0055347739102044,0.00532682538111873,"no","no","no","no"
12329,31,"female","professional","low","single","university","yes","no","yes","no","no","yes","no","telephone","jul","fri",400,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.0373526408161264,0.0278873821833237,0.0264447399329426,"no","no","no","no"
12336,37,"male","unemployed","medium","married","university","no","yes","no","no","no","yes","no","telephone","jul","fri",85,3,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.13728181935357,0.00698577473500712,0.00765828572206243,"no","no","no","no"
12344,33,"female","technical","high","married","university","yes","no","no","no","yes","yes","no","telephone","jul","fri",203,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.147377130874686,0.0169450436133335,0.0171029610001778,"no","no","no","no"
12350,30,"male","services","high","single","school","yes","no","no","no","no","yes","no","telephone","jul","fri",1576,3,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.196267222811179,0.863696384884889,0.856148385820413,"no","yes","yes","yes"
12355,29,"female","professional","medium","single","university","yes","no","no","no","no","no","no","telephone","jul","fri",212,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.104270890113785,0.0022297131550623,0.00211184329233805,"no","no","no","no"
12360,46,"female","services","low","married","school","yes","no","no","no","yes","yes","no","telephone","jul","fri",65,2,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.0419419459760467,0.00166420394773286,0.00168810544780771,"no","no","no","no"
12369,33,"male","services","low","married","school","yes","no","no","no","no","no","yes","cellular","jul","fri",548,2,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.0539861214087371,0.0101893027962508,0.0102559703072796,"no","no","no","no"
12371,29,"male","professional","low","married","school","yes","no","no","no","yes","yes","yes","cellular","jul","fri",273,3,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.0523662066828481,0.0208402921483922,0.0208339488953657,"no","no","no","no"
12374,51,"female","unemployed","low","married","school","no","no","no","no","no","yes","yes","cellular","jul","fri",64,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.0399868507455224,0.0038768685617551,0.00400183074158918,"no","no","no","no"
12376,34,"female","technical","low","married","school","yes","no","no","no","yes","yes","no","cellular","jul","fri",92,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.038230131108131,0.00377330848724268,0.00377784808403186,"no","no","no","no"
12377,46,"male","technical","medium","married","school","no","no","no","no","no","no","yes","cellular","jul","fri",407,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no",0.150047850523095,0.0164000478158887,0.0168569911860371,"no","no","no","no"
12379,55,"male","professional","high","married","school","yes","no","no","no","no","yes","yes","cellular","jul","mon",92,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.229933438399654,0.0179004464644197,0.0182433912954226,"no","no","no","no"
12384,51,"female","professional","low","married","none","no","no","no","no","yes","yes","yes","cellular","jul","mon",151,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0399868507455224,0.0238242271549092,0.0246147093674643,"no","no","no","no"
12388,40,"male","professional","high","married","school","yes","yes","no","yes","yes","yes","yes","cellular","jul","mon",615,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes",0.204113868656983,0.466669937737681,0.483892375746364,"no","no","no","yes"
12390,57,"female","professional","medium","divorced","school","yes","yes","no","no","yes","no","yes","cellular","jul","mon",518,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.123809409451606,0.0335159531242378,0.0343490076148159,"no","no","no","no"
